,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day_of_week,hour,minute,bright,humid,hot,steamy
3511,2015-02-07 04:21:59,19.79,19.29,0.0,441.0,0.002745599263624,0,Saturday,4,21,0,0,0,0
3512,2015-02-07 04:23:00,19.79,19.29,0.0,441.0,0.002745599263624,0,Saturday,4,23,0,0,0,0
3513,2015-02-07 04:24:00,19.79,19.323333333333302,0.0,441.333333333333,0.0027503646684570006,0,Saturday,4,24,0,0,0,0
3514,2015-02-07 04:25:00,19.79,19.39,0.0,439.0,0.0027598956962220002,0,Saturday,4,25,0,0,0,0
3515,2015-02-07 04:25:59,19.79,19.34,0.0,439.5,0.002752747398135,0,Saturday,4,25,0,0,0,0
3516,2015-02-07 04:27:00,19.79,19.39,0.0,442.0,0.0027598956962220002,0,Saturday,4,27,0,0,0,0
3517,2015-02-07 04:27:59,19.79,19.29,0.0,443.0,0.002745599263624,0,Saturday,4,27,0,0,0,0
3518,2015-02-07 04:28:59,19.79,19.29,0.0,439.5,0.002745599263624,0,Saturday,4,28,0,0,0,0
3519,2015-02-07 04:30:00,19.79,19.29,0.0,441.0,0.002745599263624,0,Saturday,4,30,0,0,0,0
3520,2015-02-07 04:31:00,19.79,19.29,0.0,441.0,0.002745599263624,0,Saturday,4,31,0,0,0,0
3521,2015-02-07 04:32:00,19.79,19.29,0.0,443.333333333333,0.002745599263624,0,Saturday,4,32,0,0,0,0
3522,2015-02-07 04:33:00,19.79,19.29,0.0,443.0,0.002745599263624,0,Saturday,4,33,0,0,0,0
3523,2015-02-07 04:34:00,19.79,19.29,0.0,445.5,0.002745599263624,0,Saturday,4,34,0,0,0,0
3524,2015-02-07 04:34:59,19.79,19.29,0.0,446.0,0.002745599263624,0,Saturday,4,34,0,0,0,0
3525,2015-02-07 04:36:00,19.79,19.29,0.0,442.0,0.002745599263624,0,Saturday,4,36,0,0,0,0
3526,2015-02-07 04:37:00,19.79,19.29,0.0,442.5,0.002745599263624,0,Saturday,4,37,0,0,0,0
3527,2015-02-07 04:38:00,19.79,19.29,0.0,440.0,0.002745599263624,0,Saturday,4,38,0,0,0,0
3528,2015-02-07 04:38:59,19.79,19.29,0.0,441.5,0.002745599263624,0,Saturday,4,38,0,0,0,0
3529,2015-02-07 04:40:00,19.79,19.29,0.0,443.0,0.002745599263624,0,Saturday,4,40,0,0,0,0
3530,2015-02-07 04:40:59,19.79,19.29,0.0,443.0,0.002745599263624,0,Saturday,4,40,0,0,0,0
3531,2015-02-07 04:41:59,19.79,19.356666666666698,0.0,441.666666666667,0.0027551301459890006,0,Saturday,4,41,0,0,0,0
3532,2015-02-07 04:43:00,19.79,19.29,0.0,442.0,0.002745599263624,0,Saturday,4,43,0,0,0,0
3533,2015-02-07 04:44:00,19.79,19.323333333333302,0.0,446.333333333333,0.0027503646684570006,0,Saturday,4,44,0,0,0,0
3534,2015-02-07 04:45:00,19.79,19.29,0.0,440.5,0.002745599263624,0,Saturday,4,45,0,0,0,0
3535,2015-02-07 04:46:00,19.745,19.34,0.0,437.5,0.002745037188375,0,Saturday,4,46,0,0,0,0
3536,2015-02-07 04:46:59,19.79,19.34,0.0,442.5,0.002752747398135,0,Saturday,4,46,0,0,0,0
3537,2015-02-07 04:47:59,19.79,19.39,0.0,442.0,0.0027598956962220002,0,Saturday,4,47,0,0,0,0
3538,2015-02-07 04:49:00,19.7,19.39,0.0,439.0,0.0027444541255399997,0,Saturday,4,49,0,0,0,0
3539,2015-02-07 04:50:00,19.7,19.39,0.0,437.0,0.0027444541255399997,0,Saturday,4,50,0,0,0,0
3540,2015-02-07 04:51:00,19.745,19.39,0.0,439.0,0.0027521653764909994,0,Saturday,4,51,0,0,0,0
3541,2015-02-07 04:52:00,19.79,19.39,0.0,441.0,0.0027598956962220002,0,Saturday,4,52,0,0,0,0
3542,2015-02-07 04:53:00,19.79,19.39,0.0,446.0,0.0027598956962220002,0,Saturday,4,53,0,0,0,0
3543,2015-02-07 04:53:59,19.745,19.39,0.0,443.0,0.0027521653764909994,0,Saturday,4,53,0,0,0,0
3544,2015-02-07 04:54:59,19.745,19.39,0.0,441.0,0.0027521653764909994,0,Saturday,4,54,0,0,0,0
3545,2015-02-07 04:56:00,19.79,19.39,0.0,443.0,0.0027598956962220002,0,Saturday,4,56,0,0,0,0
3546,2015-02-07 04:57:00,19.79,19.39,0.0,439.0,0.0027598956962220002,0,Saturday,4,57,0,0,0,0
3547,2015-02-07 04:58:00,19.7,19.39,0.0,441.5,0.0027444541255399997,0,Saturday,4,58,0,0,0,0
3548,2015-02-07 04:59:00,19.76,19.39,0.0,440.666666666667,0.002754740028984,0,Saturday,4,59,0,0,0,0
3549,2015-02-07 04:59:59,19.73,19.39,0.0,444.0,0.00274959284275,0,Saturday,4,59,0,0,0,0
3550,2015-02-07 05:00:59,19.745,19.39,0.0,442.0,0.0027521653764909994,0,Saturday,5,0,0,0,0,0
3551,2015-02-07 05:02:00,19.7,19.39,0.0,441.0,0.0027444541255399997,0,Saturday,5,2,0,0,0,0
3552,2015-02-07 05:03:00,19.7225,19.39,0.0,448.5,0.0027483073699439997,0,Saturday,5,3,0,0,0,0
3553,2015-02-07 05:04:00,19.7,19.39,0.0,445.0,0.0027444541255399997,0,Saturday,5,4,0,0,0,0
3554,2015-02-07 05:05:00,19.745,19.39,0.0,442.0,0.0027521653764909994,0,Saturday,5,5,0,0,0,0
3555,2015-02-07 05:06:00,19.79,19.39,0.0,444.5,0.0027598956962220002,0,Saturday,5,6,0,0,0,0
3556,2015-02-07 05:06:59,19.73,19.39,0.0,444.666666666667,0.00274959284275,0,Saturday,5,6,0,0,0,0
3557,2015-02-07 05:08:00,19.79,19.39,0.0,445.0,0.0027598956962220002,0,Saturday,5,8,0,0,0,0
3558,2015-02-07 05:09:00,19.79,19.39,0.0,445.0,0.0027598956962220002,0,Saturday,5,9,0,0,0,0
3559,2015-02-07 05:10:00,19.79,19.34,0.0,445.5,0.002752747398135,0,Saturday,5,10,0,0,0,0
3560,2015-02-07 05:10:59,19.79,19.39,0.0,444.0,0.0027598956962220002,0,Saturday,5,10,0,0,0,0
3561,2015-02-07 05:12:00,19.79,19.29,0.0,443.5,0.002745599263624,0,Saturday,5,12,0,0,0,0
3562,2015-02-07 05:12:59,19.79,19.315,0.0,446.0,0.0027491733104329998,0,Saturday,5,12,0,0,0,0
3563,2015-02-07 05:13:59,19.745,19.34,0.0,446.0,0.002745037188375,0,Saturday,5,13,0,0,0,0
3564,2015-02-07 05:15:00,19.7,19.29,0.0,447.0,0.002730238030799,0,Saturday,5,15,0,0,0,0
3565,2015-02-07 05:16:00,19.745,19.29,0.0,444.5,0.0027379091629170004,0,Saturday,5,16,0,0,0,0
3566,2015-02-07 05:17:00,19.79,19.29,0.0,437.5,0.002745599263624,0,Saturday,5,17,0,0,0,0
3567,2015-02-07 05:18:00,19.79,19.29,0.0,435.5,0.002745599263624,0,Saturday,5,18,0,0,0,0
3568,2015-02-07 05:19:00,19.745,19.29,0.0,443.0,0.0027379091629170004,0,Saturday,5,19,0,0,0,0
3569,2015-02-07 05:19:59,19.79,19.29,0.0,446.0,0.002745599263624,0,Saturday,5,19,0,0,0,0
3570,2015-02-07 05:21:00,19.745,19.29,0.0,440.5,0.0027379091629170004,0,Saturday,5,21,0,0,0,0
3571,2015-02-07 05:22:00,19.79,19.29,0.0,439.5,0.002745599263624,0,Saturday,5,22,0,0,0,0
3572,2015-02-07 05:23:00,19.7,19.29,0.0,444.5,0.002730238030799,0,Saturday,5,23,0,0,0,0
3573,2015-02-07 05:23:59,19.7675,19.29,0.0,444.25,0.002741751839683,0,Saturday,5,23,0,0,0,0
3574,2015-02-07 05:25:00,19.79,19.29,0.0,446.0,0.002745599263624,0,Saturday,5,25,0,0,0,0
3575,2015-02-07 05:25:59,19.79,19.29,0.0,442.0,0.002745599263624,0,Saturday,5,25,0,0,0,0
3576,2015-02-07 05:26:59,19.745,19.29,0.0,443.0,0.0027379091629170004,0,Saturday,5,26,0,0,0,0
3577,2015-02-07 05:28:00,19.7,19.34,0.0,443.0,0.002737345997297,0,Saturday,5,28,0,0,0,0
3578,2015-02-07 05:29:00,19.745,19.34,0.0,443.5,0.002745037188375,0,Saturday,5,29,0,0,0,0
3579,2015-02-07 05:30:00,19.745,19.29,0.0,441.5,0.0027379091629170004,0,Saturday,5,30,0,0,0,0
3580,2015-02-07 05:31:00,19.79,19.29,0.0,439.0,0.002745599263624,0,Saturday,5,31,0,0,0,0
3581,2015-02-07 05:31:59,19.79,19.29,0.0,437.0,0.002745599263624,0,Saturday,5,31,0,0,0,0
3582,2015-02-07 05:32:59,19.79,19.29,0.0,442.666666666667,0.002745599263624,0,Saturday,5,32,0,0,0,0
3583,2015-02-07 05:34:00,19.79,19.29,0.0,442.0,0.002745599263624,0,Saturday,5,34,0,0,0,0
3584,2015-02-07 05:35:00,19.79,19.29,0.0,438.5,0.002745599263624,0,Saturday,5,35,0,0,0,0
3585,2015-02-07 05:36:00,19.79,19.29,0.0,437.0,0.002745599263624,0,Saturday,5,36,0,0,0,0
3586,2015-02-07 05:37:00,19.79,19.29,0.0,440.0,0.002745599263624,0,Saturday,5,37,0,0,0,0
3587,2015-02-07 05:38:00,19.79,19.26,0.0,444.5,0.002741310461431,0,Saturday,5,38,0,0,0,0
3588,2015-02-07 05:38:59,19.79,19.29,0.0,438.666666666667,0.002745599263624,0,Saturday,5,38,0,0,0,0
3589,2015-02-07 05:39:59,19.79,19.2,0.0,438.0,0.0027327330336939996,0,Saturday,5,39,0,0,0,0
3590,2015-02-07 05:41:00,19.79,19.2,0.0,437.0,0.0027327330336939996,0,Saturday,5,41,0,0,0,0
3591,2015-02-07 05:42:00,19.79,19.2,0.0,444.0,0.0027327330336939996,0,Saturday,5,42,0,0,0,0
3592,2015-02-07 05:43:00,19.79,19.2,0.0,444.0,0.0027327330336939996,0,Saturday,5,43,0,0,0,0
3593,2015-02-07 05:44:00,19.79,19.2,0.0,443.0,0.0027327330336939996,0,Saturday,5,44,0,0,0,0
3594,2015-02-07 05:44:59,19.79,19.245,0.0,444.0,0.0027391660824149996,0,Saturday,5,44,0,0,0,0
3595,2015-02-07 05:45:59,19.76,19.26,0.0,442.333333333333,0.0027361896646899996,0,Saturday,5,45,0,0,0,0
3596,2015-02-07 05:47:00,19.79,19.29,0.0,442.0,0.002745599263624,0,Saturday,5,47,0,0,0,0
3597,2015-02-07 05:48:00,19.76,19.29,0.0,444.666666666667,0.0027404704202120002,0,Saturday,5,48,0,0,0,0
3598,2015-02-07 05:49:00,19.79,19.29,0.0,443.0,0.002745599263624,0,Saturday,5,49,0,0,0,0
3599,2015-02-07 05:50:00,19.745,19.29,0.0,443.5,0.0027379091629170004,0,Saturday,5,50,0,0,0,0
3600,2015-02-07 05:51:00,19.79,19.29,0.0,444.0,0.002745599263624,0,Saturday,5,51,0,0,0,0
3601,2015-02-07 05:51:59,19.745,19.29,0.0,441.0,0.0027379091629170004,0,Saturday,5,51,0,0,0,0
3602,2015-02-07 05:53:00,19.73,19.323333333333302,0.0,441.75,0.002740097550921,0,Saturday,5,53,0,0,0,0
3603,2015-02-07 05:54:00,19.745,19.34,0.0,445.5,0.002745037188375,0,Saturday,5,54,0,0,0,0
3604,2015-02-07 05:55:00,19.7,19.34,0.0,442.0,0.002737345997297,0,Saturday,5,55,0,0,0,0
3605,2015-02-07 05:55:59,19.7,19.39,0.0,441.0,0.0027444541255399997,0,Saturday,5,55,0,0,0,0
3606,2015-02-07 05:57:00,19.7,19.39,0.0,448.0,0.0027444541255399997,0,Saturday,5,57,0,0,0,0
3607,2015-02-07 05:57:59,19.7,19.39,0.0,443.0,0.0027444541255399997,0,Saturday,5,57,0,0,0,0
3608,2015-02-07 05:58:59,19.7,19.39,0.0,442.0,0.0027444541255399997,0,Saturday,5,58,0,0,0,0
3609,2015-02-07 06:00:00,19.745,19.39,0.0,443.0,0.0027521653764909994,0,Saturday,6,0,0,0,0,0
3610,2015-02-07 06:01:00,19.7,19.39,0.0,446.0,0.0027444541255399997,0,Saturday,6,1,0,0,0,0
3611,2015-02-07 06:02:00,19.7,19.39,0.0,439.0,0.0027444541255399997,0,Saturday,6,2,0,0,0,0
3612,2015-02-07 06:03:00,19.7,19.39,0.0,444.0,0.0027444541255399997,0,Saturday,6,3,0,0,0,0
3613,2015-02-07 06:04:00,19.7,19.39,0.0,445.0,0.0027444541255399997,0,Saturday,6,4,0,0,0,0
3614,2015-02-07 06:04:59,19.7,19.39,0.0,440.0,0.0027444541255399997,0,Saturday,6,4,0,0,0,0
3615,2015-02-07 06:06:00,19.7,19.39,0.0,442.333333333333,0.0027444541255399997,0,Saturday,6,6,0,0,0,0
3616,2015-02-07 06:07:00,19.7,19.39,0.0,444.0,0.0027444541255399997,0,Saturday,6,7,0,0,0,0
3617,2015-02-07 06:08:00,19.7,19.39,0.0,441.5,0.0027444541255399997,0,Saturday,6,8,0,0,0,0
3618,2015-02-07 06:08:59,19.7,19.39,0.0,444.0,0.0027444541255399997,0,Saturday,6,8,0,0,0,0
3619,2015-02-07 06:10:00,19.7,19.39,0.0,439.5,0.0027444541255399997,0,Saturday,6,10,0,0,0,0
3620,2015-02-07 06:10:59,19.7,19.39,0.0,441.0,0.0027444541255399997,0,Saturday,6,10,0,0,0,0
3621,2015-02-07 06:11:59,19.7,19.39,0.0,442.0,0.0027444541255399997,0,Saturday,6,11,0,0,0,0
3622,2015-02-07 06:13:00,19.745,19.39,0.0,447.0,0.0027521653764909994,0,Saturday,6,13,0,0,0,0
3623,2015-02-07 06:14:00,19.7225,19.39,0.0,450.5,0.0027483073699439997,0,Saturday,6,14,0,0,0,0
3624,2015-02-07 06:15:00,19.7,19.39,0.0,452.0,0.0027444541255399997,0,Saturday,6,15,0,0,0,0
3625,2015-02-07 06:16:00,19.7,19.39,0.0,450.0,0.0027444541255399997,0,Saturday,6,16,0,0,0,0
3626,2015-02-07 06:16:59,19.7,19.39,0.0,447.0,0.0027444541255399997,0,Saturday,6,16,0,0,0,0
3627,2015-02-07 06:17:59,19.79,19.39,0.0,442.0,0.0027598956962220002,0,Saturday,6,17,0,0,0,0
3628,2015-02-07 06:19:00,19.7,19.39,0.0,442.0,0.0027444541255399997,0,Saturday,6,19,0,0,0,0
3629,2015-02-07 06:20:00,19.7,19.39,0.0,449.666666666667,0.0027444541255399997,0,Saturday,6,20,0,0,0,0
3630,2015-02-07 06:21:00,19.7,19.39,0.0,445.0,0.0027444541255399997,0,Saturday,6,21,0,0,0,0
3631,2015-02-07 06:22:00,19.7,19.39,0.0,445.0,0.0027444541255399997,0,Saturday,6,22,0,0,0,0
3632,2015-02-07 06:23:00,19.7,19.39,0.0,446.0,0.0027444541255399997,0,Saturday,6,23,0,0,0,0
3633,2015-02-07 06:23:59,19.7,19.39,0.0,447.0,0.0027444541255399997,0,Saturday,6,23,0,0,0,0
3634,2015-02-07 06:24:59,19.7,19.39,0.0,444.0,0.0027444541255399997,0,Saturday,6,24,0,0,0,0
3635,2015-02-07 06:26:00,19.7,19.39,0.0,443.0,0.0027444541255399997,0,Saturday,6,26,0,0,0,0
3636,2015-02-07 06:27:00,19.7,19.39,0.0,442.0,0.0027444541255399997,0,Saturday,6,27,0,0,0,0
3637,2015-02-07 06:28:00,19.7,19.39,0.0,442.5,0.0027444541255399997,0,Saturday,6,28,0,0,0,0
3638,2015-02-07 06:29:00,19.7,19.39,0.0,441.0,0.0027444541255399997,0,Saturday,6,29,0,0,0,0
3639,2015-02-07 06:29:59,19.7,19.39,0.0,444.0,0.0027444541255399997,0,Saturday,6,29,0,0,0,0
3640,2015-02-07 06:30:59,19.7,19.39,0.0,447.0,0.0027444541255399997,0,Saturday,6,30,0,0,0,0
3641,2015-02-07 06:32:00,19.7,19.356666666666698,0.0,445.0,0.002739715355406,0,Saturday,6,32,0,0,0,0
3642,2015-02-07 06:33:00,19.7,19.39,0.0,445.0,0.0027444541255399997,0,Saturday,6,33,0,0,0,0
3643,2015-02-07 06:34:00,19.65,19.34,0.0,442.5,0.0027288224863000004,0,Saturday,6,34,0,0,0,0
3644,2015-02-07 06:35:00,19.7,19.39,0.0,445.0,0.0027444541255399997,0,Saturday,6,35,0,0,0,0
3645,2015-02-07 06:36:00,19.7,19.29,0.0,448.5,0.002730238030799,0,Saturday,6,36,0,0,0,0
3646,2015-02-07 06:36:59,19.7,19.29,0.0,448.0,0.002730238030799,0,Saturday,6,36,0,0,0,0
3647,2015-02-07 06:38:00,19.7,19.29,0.0,449.5,0.002730238030799,0,Saturday,6,38,0,0,0,0
3648,2015-02-07 06:39:00,19.7,19.29,0.0,450.0,0.002730238030799,0,Saturday,6,39,0,0,0,0
3649,2015-02-07 06:40:00,19.7,19.245,0.0,449.0,0.0027238409992399997,0,Saturday,6,40,0,0,0,0
3650,2015-02-07 06:40:59,19.7,19.245,0.0,442.0,0.0027238409992399997,0,Saturday,6,40,0,0,0,0
3651,2015-02-07 06:42:00,19.7,19.2,0.0,446.0,0.0027174440986859998,0,Saturday,6,42,0,0,0,0
3652,2015-02-07 06:42:59,19.7,19.2,0.0,445.0,0.0027174440986859998,0,Saturday,6,42,0,0,0,0
3653,2015-02-07 06:43:59,19.7,19.29,0.0,444.5,0.002730238030799,0,Saturday,6,43,0,0,0,0
3654,2015-02-07 06:45:00,19.7,19.2,0.0,445.0,0.0027174440986859998,0,Saturday,6,45,0,0,0,0
3655,2015-02-07 06:46:00,19.745,19.2675,0.0,451.75,0.002734701604527,0,Saturday,6,46,0,0,0,0
3656,2015-02-07 06:47:00,19.76,19.23,0.0,450.333333333333,0.0027319089678309997,0,Saturday,6,47,0,0,0,0
3657,2015-02-07 06:48:00,19.745,19.2,0.0,451.0,0.0027250791269740004,0,Saturday,6,48,0,0,0,0
3658,2015-02-07 06:49:00,19.79,19.2,0.0,452.0,0.0027327330336939996,0,Saturday,6,49,0,0,0,0
3659,2015-02-07 06:49:59,19.79,19.2,0.0,450.0,0.0027327330336939996,0,Saturday,6,49,0,0,0,0
3660,2015-02-07 06:51:00,19.79,19.2,0.0,444.0,0.0027327330336939996,0,Saturday,6,51,0,0,0,0
3661,2015-02-07 06:52:00,19.7675,19.2,0.0,446.5,0.002728903718029,0,Saturday,6,52,0,0,0,0
3662,2015-02-07 06:53:00,19.79,19.2,0.0,447.666666666667,0.0027327330336939996,0,Saturday,6,53,0,0,0,0
3663,2015-02-07 06:53:59,19.79,19.2,0.0,440.333333333333,0.0027327330336939996,0,Saturday,6,53,0,0,0,0
3664,2015-02-07 06:55:00,19.79,19.2,0.0,448.0,0.0027327330336939996,0,Saturday,6,55,0,0,0,0
3665,2015-02-07 06:55:59,19.73,19.2,0.0,448.333333333333,0.0027225320219170005,0,Saturday,6,55,0,0,0,0
3666,2015-02-07 06:56:59,19.745,19.245,0.0,445.0,0.002731494079073,0,Saturday,6,56,0,0,0,0
3667,2015-02-07 06:58:00,19.7,19.2,0.0,442.0,0.0027174440986859998,0,Saturday,6,58,0,0,0,0
3668,2015-02-07 06:59:00,19.745,19.245,0.0,448.0,0.002731494079073,0,Saturday,6,59,0,0,0,0
3669,2015-02-07 07:00:00,19.745,19.29,0.0,449.0,0.0027379091629170004,0,Saturday,7,0,0,0,0,0
3670,2015-02-07 07:01:00,19.7,19.29,0.0,451.0,0.002730238030799,0,Saturday,7,1,0,0,0,0
3671,2015-02-07 07:01:59,19.79,19.29,0.0,448.0,0.002745599263624,0,Saturday,7,1,0,0,0,0
3672,2015-02-07 07:02:59,19.7,19.29,0.0,447.5,0.002730238030799,0,Saturday,7,2,0,0,0,0
3673,2015-02-07 07:04:00,19.7,19.29,0.0,446.5,0.002730238030799,0,Saturday,7,4,0,0,0,0
3674,2015-02-07 07:05:00,19.7,19.29,0.0,449.0,0.002730238030799,0,Saturday,7,5,0,0,0,0
3675,2015-02-07 07:06:00,19.7,19.29,0.0,453.0,0.002730238030799,0,Saturday,7,6,0,0,0,0
3676,2015-02-07 07:07:00,19.7,19.29,0.0,448.0,0.002730238030799,0,Saturday,7,7,0,0,0,0
3677,2015-02-07 07:08:00,19.7,19.34,0.0,449.5,0.002737345997297,0,Saturday,7,8,0,0,0,0
3678,2015-02-07 07:08:59,19.7,19.39,0.0,449.0,0.0027444541255399997,0,Saturday,7,8,0,0,0,0
3679,2015-02-07 07:09:59,19.7,19.39,0.0,447.0,0.0027444541255399997,0,Saturday,7,9,0,0,0,0
3680,2015-02-07 07:11:00,19.6666666666667,19.356666666666698,0.0,449.333333333333,0.002734025472566,0,Saturday,7,11,0,0,0,0
3681,2015-02-07 07:12:00,19.7,19.39,0.0,448.0,0.0027444541255399997,0,Saturday,7,12,0,0,0,0
3682,2015-02-07 07:13:00,19.7,19.39,0.0,446.5,0.0027444541255399997,0,Saturday,7,13,0,0,0,0
3683,2015-02-07 07:14:00,19.65,19.34,0.0,444.0,0.0027288224863000004,0,Saturday,7,14,0,0,0,0
3684,2015-02-07 07:14:59,19.7,19.39,0.0,443.333333333333,0.0027444541255399997,0,Saturday,7,14,0,0,0,0
3685,2015-02-07 07:15:59,19.6666666666667,19.356666666666698,0.0,450.0,0.002734025472566,0,Saturday,7,15,0,0,0,0
3686,2015-02-07 07:17:00,19.6666666666667,19.356666666666698,0.0,453.333333333333,0.002734025472566,0,Saturday,7,17,0,0,0,0
3687,2015-02-07 07:18:00,19.7,19.39,0.0,448.0,0.0027444541255399997,0,Saturday,7,18,0,0,0,0
3688,2015-02-07 07:19:00,19.65,19.34,0.0,449.0,0.0027288224863000004,0,Saturday,7,19,0,0,0,0
3689,2015-02-07 07:20:00,19.6,19.29,0.0,450.0,0.0027132587804370003,0,Saturday,7,20,0,0,0,0
3690,2015-02-07 07:21:00,19.7,19.39,0.0,451.0,0.0027444541255399997,0,Saturday,7,21,0,0,0,0
3691,2015-02-07 07:21:59,19.65,19.34,0.0,443.0,0.0027288224863000004,0,Saturday,7,21,0,0,0,0
3692,2015-02-07 07:23:00,19.6666666666667,19.356666666666698,0.0,448.333333333333,0.002734025472566,0,Saturday,7,23,0,0,0,0
3693,2015-02-07 07:24:00,19.65,19.34,0.0,453.0,0.0027288224863000004,0,Saturday,7,24,0,0,0,0
3694,2015-02-07 07:25:00,19.6,19.29,0.0,451.0,0.0027132587804370003,0,Saturday,7,25,0,0,0,0
3695,2015-02-07 07:25:59,19.7,19.39,0.0,451.5,0.0027444541255399997,0,Saturday,7,25,0,0,0,0
3696,2015-02-07 07:27:00,19.7,19.39,0.0,451.0,0.0027444541255399997,0,Saturday,7,27,0,0,0,0
3697,2015-02-07 07:27:59,19.7,19.39,0.0,448.0,0.0027444541255399997,0,Saturday,7,27,0,0,0,0
3698,2015-02-07 07:28:59,19.7,19.39,0.0,450.0,0.0027444541255399997,0,Saturday,7,28,0,0,0,0
3699,2015-02-07 07:30:00,19.65,19.34,0.0,446.0,0.0027288224863000004,0,Saturday,7,30,0,0,0,0
3700,2015-02-07 07:31:00,19.7,19.39,0.0,445.0,0.0027444541255399997,0,Saturday,7,31,0,0,0,0
3701,2015-02-07 07:32:00,19.65,19.34,0.0,446.0,0.0027288224863000004,0,Saturday,7,32,0,0,0,0
3702,2015-02-07 07:33:00,19.7,19.4175,0.0,448.75,0.00274836366502,0,Saturday,7,33,0,0,0,0
3703,2015-02-07 07:34:00,19.7,19.445,0.0,449.0,0.0027522732534309997,0,Saturday,7,34,0,0,0,0
3704,2015-02-07 07:34:59,19.7,19.39,0.0,454.0,0.0027444541255399997,0,Saturday,7,34,0,0,0,0
3705,2015-02-07 07:36:00,19.7,19.39,0.0,452.666666666667,0.0027444541255399997,0,Saturday,7,36,0,0,0,0
3706,2015-02-07 07:37:00,19.7,19.39,0.0,450.0,0.0027444541255399997,0,Saturday,7,37,0,0,0,0
3707,2015-02-07 07:38:00,19.65,19.34,0.0,444.5,0.0027288224863000004,0,Saturday,7,38,0,0,0,0
3708,2015-02-07 07:38:59,19.7,19.39,0.0,448.5,0.0027444541255399997,0,Saturday,7,38,0,0,0,0
3709,2015-02-07 07:40:00,19.7,19.39,0.0,448.0,0.0027444541255399997,0,Saturday,7,40,0,0,0,0
3710,2015-02-07 07:40:59,19.7,19.39,0.0,447.0,0.0027444541255399997,0,Saturday,7,40,0,0,0,0
3711,2015-02-07 07:41:59,19.7,19.39,0.0,449.5,0.0027444541255399997,0,Saturday,7,41,0,0,0,0
3712,2015-02-07 07:43:00,19.6,19.29,0.0,450.0,0.0027132587804370003,0,Saturday,7,43,0,0,0,0
3713,2015-02-07 07:44:00,19.7,19.39,0.0,450.0,0.0027444541255399997,0,Saturday,7,44,0,0,0,0
3714,2015-02-07 07:45:00,19.7,19.39,0.0,445.0,0.0027444541255399997,0,Saturday,7,45,0,0,0,0
3715,2015-02-07 07:46:00,19.7,19.39,0.0,447.5,0.0027444541255399997,0,Saturday,7,46,0,0,0,0
3716,2015-02-07 07:46:59,19.7,19.39,0.0,454.0,0.0027444541255399997,0,Saturday,7,46,0,0,0,0
3717,2015-02-07 07:47:59,19.7,19.5,0.0,450.0,0.002760092577048,0,Saturday,7,47,0,0,0,0
3718,2015-02-07 07:49:00,19.7,19.5,0.0,452.0,0.002760092577048,0,Saturday,7,49,0,0,0,0
3719,2015-02-07 07:50:00,19.7,19.5,0.0,447.0,0.002760092577048,0,Saturday,7,50,0,0,0,0
3720,2015-02-07 07:51:00,19.7,19.5,0.0,456.0,0.002760092577048,0,Saturday,7,51,0,0,0,0
3721,2015-02-07 07:52:00,19.65,19.445,0.0,452.0,0.002743703058015,0,Saturday,7,52,0,0,0,0
3722,2015-02-07 07:53:00,19.7,19.5,0.0,452.0,0.002760092577048,0,Saturday,7,53,0,0,0,0
3723,2015-02-07 07:53:59,19.7,19.445,0.0,450.0,0.0027522732534309997,0,Saturday,7,53,0,0,0,0
3724,2015-02-07 07:54:59,19.65,19.445,0.0,450.5,0.002743703058015,0,Saturday,7,54,0,0,0,0
3725,2015-02-07 07:56:00,19.6,19.39,0.0,450.5,0.002727386079836,0,Saturday,7,56,0,0,0,0
3726,2015-02-07 07:57:00,19.7,19.5,0.0,452.0,0.002760092577048,0,Saturday,7,57,0,0,0,0
3727,2015-02-07 07:58:00,19.7,19.5,0.0,455.0,0.002760092577048,0,Saturday,7,58,0,0,0,0
3728,2015-02-07 07:59:00,19.7,19.5,0.0,454.0,0.002760092577048,0,Saturday,7,59,0,0,0,0
3729,2015-02-07 07:59:59,19.6,19.426666666666698,0.0,453.0,0.00273256624971,0,Saturday,7,59,0,0,0,0
3730,2015-02-07 08:00:59,19.6,19.39,0.0,449.0,0.002727386079836,0,Saturday,8,0,0,0,0,0
3731,2015-02-07 08:02:00,19.6,19.5,0.0,451.0,0.002742926847182,0,Saturday,8,2,0,0,0,0
3732,2015-02-07 08:03:00,19.6,19.5,0.0,449.0,0.002742926847182,0,Saturday,8,3,0,0,0,0
3733,2015-02-07 08:04:00,19.575,19.5,0.0,451.0,0.002738650129861,0,Saturday,8,4,0,0,0,0
3734,2015-02-07 08:05:00,19.6,19.5,0.0,455.5,0.002742926847182,0,Saturday,8,5,0,0,0,0
3735,2015-02-07 08:06:00,19.6,19.5,0.0,453.5,0.002742926847182,0,Saturday,8,6,0,0,0,0
3736,2015-02-07 08:06:59,19.6,19.5,0.0,445.5,0.002742926847182,0,Saturday,8,6,0,0,0,0
3737,2015-02-07 08:08:00,19.6,19.5,0.0,448.0,0.002742926847182,0,Saturday,8,8,0,0,0,0
3738,2015-02-07 08:09:00,19.6,19.5,14.0,453.5,0.002742926847182,0,Saturday,8,9,0,0,0,0
3739,2015-02-07 08:10:00,19.6,19.5,14.0,450.0,0.002742926847182,0,Saturday,8,10,0,0,0,0
